record,activity,n_seconds,outlier_rate,raw_median_hr,filt_median_hr,ecg_truth_hr,mae_raw_vs_truth,mae_filt_vs_truth
s1_walk,walking,589,0.151,152.1,72.8,57.3,18.3,17.6
s2_walk,walking,400,0.38,156.7,85.3,84.4,18.8,14.1
s3_run,running,308,0.328,125.9,115.5,110.5,20.7,17.5
s3_walk,walking,288,0.243,168.8,88.7,97.8,14.5,12.3
s4_run,running,293,0.017,168.8,87.8,172.6,82.5,82.3
s5_run,running,309,0.194,165.2,58.0,124.9,61.1,63.6
s6_run,running,303,0.294,125.9,108.9,94.8,21.9,19.3
s6_walk,walking,337,0.312,165.2,91.4,91.4,16.8,14.3
s8_run,running,288,0.316,178.6,104.5,86.8,28.8,26.9
s8_walk,walking,403,0.328,185.1,91.0,74.2,20.0,18.3
s9_walk,walking,221,0.023,185.1,98.5,102.4,8.1,7.7
